frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
0,5.0,[2197.166015625 1154.0797119140625 2785.6494140625 1736.55322265625],[2407 1551 2576 1638],0.5944317579269409,HV51WSU,0.2440953911774448
0,3.0,[752.8721923828125 1369.210693359375 1430.7803955078125 1982.91064453125],[973 1753 1199 1851],0.565712571144104,None,None
1,5.0,[2197.398982088146 1154.2834652275594 2785.5585232511503 1736.5472034973143],[2407 1551 2576 1638],0.5950815081596375,HV51WSU,0.24986182226899628
1,3.0,[752.7639831240283 1369.258433009659 1430.4360742863275 1982.8931752947508],[973 1753 1199 1851],0.5656631588935852,None,None
2,5.0,[2201.178797500527 1163.453411757555 2783.9074235419153 1740.8521381895348],[2411 1549 2583 1641],0.5861985683441162,HV51TSU,0.17820111897159052
2,3.0,[750.1345363854787 1374.368702040826 1425.9203765864625 1990.0149626496523],[974 1764 1203 1862],0.531154990196228,None,None
3,3.0,[748.0783392119667 1378.2309220731408 1424.6947499892688 1996.1642754132413],[971 1775 1188 1863],0.5446365475654602,NA13NRU,0.2581890845807468
3,5.0,[2196.5312267107024 1169.0065839178442 2783.134451541638 1747.687296224272],[2416 1559 2584 1648],0.495294988155365,HU51KSU,0.08020182202480251
4,3.0,[749.0850566080111 1380.2560616108317 1430.1694093034876 2000.7943839555228],[963 1783 1184 1873],0.4999427795410156,NA13NRU,0.39618328819734816
4,5.0,[2196.699637966998 1171.5290056930476 2784.997699453783 1751.7258295129664],[2410 1562 2585 1653],0.4264005124568939,AU51KSU,0.38921701148117577
5,3.0,[746.8353570005427 1383.4212935427172 1431.3384577976892 2007.0067727491805],[967 1783 1191 1882],0.5429874062538147,None,None
5,5.0,[2194.096625442983 1174.196557073161 2789.7638953027317 1755.6258245085353],[2411 1562 2586 1652],0.49761372804641724,HU51VSU,0.446310413011462
6,3.0,[742.3583828107595 1386.9289968596956 1428.8719920149038 2012.1055191434932],[958 1783 1185 1884],0.5156633853912354,None,None
6,5.0,[2192.93939575618 1176.7568459493505 2788.933663502268 1758.4378197865167],[2411 1566 2584 1651],0.4791017472743988,NJ51YSU,0.2561139948346705
